,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
26,apartment,|Brasil|Alagoas|Maceió|,Northeast,"-9.659634,-35.705776",130.0,"$209,074.45"
27,apartment,|Brasil|Amapá|Macapá|,North,"0.0204232,-51.0695784",93.0,"$148,349.22"
28,apartment,|Brasil|Amazonas|Manaus|Santo Agostinho|,North,"-3.097695,-60.057747",117.0,"$249,641.14"
29,house,|Brasil|Amazonas|Manaus|Parque 10 de Novembro|,North,"-3.0782332,-60.0047424",110.0,"$118,579.54"
30,house,|Brasil|Amazonas|Manaus|Flores|,North,"-3.047664,-59.999931",80.0,"$78,012.85"
31,house,|Brasil|Amazonas|Manaus|Flores|,North,,104.0,"$140,423.14"
32,house,|Brasil|Bahia|Salvador|Nazaré|,Northeast,"-12.977729,-38.5093",138.0,"$93,615.42"
33,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,,202.0,"$154,465.45"
34,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,"-12.852844,-38.32711",202.0,"$154,465.45"
35,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",120.0,"$87,374.39"
36,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,"-12.852844,-38.32711",202.0,"$154,465.45"
37,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",82.0,"$87,374.39"
38,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,"-12.964468,-38.417938",88.0,"$168,507.77"
39,house,|Brasil|Bahia|Lauro de Freitas|Pitangueiras|,Northeast,"-12.852844,-38.32711",202.0,"$154,465.45"
40,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",127.0,"$202,833.42"
41,house,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.010818,-38.48336",240.0,"$374,461.71"
42,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.96049,-38.405239",139.0,"$202,521.37"
43,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.96049,-38.405239",139.0,"$205,641.88"
44,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.96049,-38.405239",139.0,"$327,341.94"
45,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,"-12.930742,-38.365299",191.0,"$131,061.59"
46,apartment,|Brasil|Bahia|Mata de São João|,Northeast,"-12.477871,-38.126591",84.0,"$109,217.99"
47,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,,161.0,"$378,125.50"
48,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,"-12.939807,-38.367931",57.0,"$93,303.37"
49,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-13.004878,-38.532276",182.0,"$468,077.13"
50,house,|Brasil|Bahia|Salvador|Stella Maris|,Northeast,,200.0,"$187,230.85"
51,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",115.0,"$205,953.94"
52,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,"-12.996323,-38.481049",105.0,"$106,097.48"
53,apartment,|Brasil|Bahia|Mata de São João|,Northeast,"-12.477871,-38.126591",108.0,"$102,976.97"
54,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.965071,-38.435036",72.0,"$143,408.53"
55,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",54.0,"$121,388.00"
56,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",55.0,"$89,558.75"
57,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",70.0,"$154,465.45"
58,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,"-13.000443,-38.45739",107.0,"$190,351.36"
59,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,,186.0,"$406,821.44"
60,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.009664,-38.486431",186.0,"$414,965.98"
61,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,"-12.964468,-38.417938",90.0,"$177,025.52"
62,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.971756,-38.438103",55.0,"$98,296.19"
63,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,,224.0,"$308,930.91"
64,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-13.002785,-38.519222",225.0,"$390,064.28"
65,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,"-12.972996,-38.47842",54.0,"$79,573.11"
66,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",225.0,"$254,587.15"
67,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,"-12.964468,-38.417938",75.0,"$177,931.09"
68,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,,75.0,"$106,382.38"
69,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.973443,-38.431145",75.0,"$107,713.59"
70,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,,150.0,"$235,146.35"
71,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,"-12.941992,-38.403465",243.0,"$470,485.55"
72,house,|Brasil|Bahia|Lençóis|Centro|,Northeast,"-12.385784,-41.320999",99.0,"$87,374.39"
73,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",68.0,"$137,302.62"
74,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.973443,-38.431145",66.0,"$122,436.49"
75,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.973443,-38.431145",63.0,"$121,127.12"
76,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",90.0,"$204,926.35"
77,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,"-12.941992,-38.403465",76.0,"$140,423.14"
78,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.937969,-38.381538",83.0,"$153,352.36"
79,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,"-12.974552,-38.496819",76.0,"$99,856.45"
80,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,"-12.852844,-38.32711",70.0,"$78,012.85"
81,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.991246,-38.492966",67.0,"$137,674.59"
82,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,"-12.957254,-38.429649",56.0,"$99,683.89"
83,house,|Brasil|Bahia|Camaçari|,Northeast,,75.0,"$78,012.85"
84,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,"-12.957254,-38.429649",83.0,"$221,393.62"
85,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,"-12.957254,-38.429649",83.0,"$206,020.72"
86,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",90.0,"$292,482.05"
87,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",89.0,"$149,507.27"
88,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.98223,-38.43898",70.0,"$164,886.72"
89,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.98223,-38.43898",61.0,"$121,700.05"
90,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.009679,-38.486305",122.0,"$187,230.85"
91,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.949672,-38.409973",80.0,"$132,517.00"
92,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",240.0,"$343,256.56"
93,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",106.0,"$171,628.28"
94,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,"-13.000164,-38.489021",132.0,"$348,481.86"
95,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,,133.0,"$260,112.33"
96,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.984901,-38.439594",133.0,"$267,153.15"
97,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,"-12.994164,-38.518372",76.0,"$165,948.63"
98,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,"-12.994164,-38.518372",76.0,"$173,566.12"
99,house,|Brasil|Bahia|Salvador|,Northeast,,110.0,"$84,253.88"
100,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",100.0,"$81,133.37"
101,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,,120.0,"$131,061.59"
102,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,,127.0,"$187,230.85"
103,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,,240.0,"$133,558.01"
104,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",66.0,"$131,061.59"
105,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.981397,-38.441444",93.0,"$109,217.99"
106,house,|Brasil|Bahia|Saubara|,Northeast,"-12.7732,-38.789162",120.0,"$81,133.37"
107,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",110.0,"$112,338.51"
108,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,"-12.852844,-38.32711",151.0,"$118,579.54"
109,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,"-12.938337,-38.362667",85.0,"$90,494.91"
110,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",115.0,"$152,905.19"
111,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.001169,-38.49419",58.0,"$109,217.99"
112,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",191.0,"$207,514.19"
113,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,,61.0,"$116,020.72"
114,house,|Brasil|Bahia|Salvador|,Northeast,,244.0,"$393,184.79"
115,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.958966,-38.405651",170.0,"$202,833.42"
116,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.9349962,-38.3576186",67.0,"$215,647.81"
117,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",185.0,"$138,862.88"
118,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-13.004878,-38.532276",56.0,"$81,133.37"
119,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,,80.0,"$118,579.54"
120,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-13.004878,-38.532276",95.0,"$109,217.99"
121,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,"-12.996323,-38.481049",120.0,"$112,338.51"
122,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",110.0,"$112,338.51"
123,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",110.0,"$118,579.54"
124,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,"-13.002217,-38.516796",114.0,"$241,839.85"
125,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,"-13.002217,-38.516796",98.0,"$155,713.66"
126,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",83.0,"$134,119.70"
127,apartment,|Brasil|Bahia|Salvador|Engenho Velho da Federação|,Northeast,"-13.007612,-38.49474",102.0,"$190,507.39"
128,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",63.0,"$196,592.39"
129,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",80.0,"$99,856.45"
130,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",120.0,"$84,253.88"
131,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",115.0,"$115,459.02"
132,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",80.0,"$107,657.74"
133,apartment,|Brasil|Bahia|Salvador|Matatu|,Northeast,"-12.974552,-38.496819",80.0,"$92,991.32"
134,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.974552,-38.496819",70.0,"$87,374.39"
135,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,,83.0,"$171,628.28"
136,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-12.9857,-38.519516",143.0,"$202,833.42"
137,house,|Brasil|Bahia|Salvador|Praia do Flamengo|,Northeast,"-12.920561,-38.318233",140.0,"$106,097.48"
138,house,|Brasil|Bahia|Alagoinhas|,Northeast,"-12.12635,-38.40873",197.0,"$148,224.42"
139,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,"-12.991933,-38.465279",114.0,"$152,905.19"
140,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.007857,-38.498463",95.0,"$101,416.71"
141,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.010818,-38.48336",90.0,"$109,217.99"
142,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,"-13.000164,-38.489021",152.0,"$327,653.99"
143,house,|Brasil|Bahia|Itaparica|,Northeast,"-12.905073,-38.684437",66.0,"$171,628.28"
144,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.98223,-38.43898",244.0,"$187,230.85"
145,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-13.004878,-38.532276",206.0,"$374,461.71"
146,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,"-13.002785,-38.519222",195.0,"$243,400.11"
147,house,|Brasil|Bahia|Lauro de Freitas|Ipitanga|,Northeast,"-12.852844,-38.32711",110.0,"$93,615.42"
148,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,"-12.991933,-38.465279",151.0,"$143,543.65"
149,house,|Brasil|Bahia|Lauro de Freitas|Ipitanga|,Northeast,,150.0,"$96,735.94"
150,apartment,|Brasil|Bahia|Salvador|Luís Anselmo|,Northeast,"-12.974986,-38.490906",125.0,"$90,463.70"
151,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",70.0,"$74,892.34"
152,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,"-12.993533,-38.526047",184.0,"$374,461.71"
153,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.009679,-38.486305",106.0,"$118,579.54"
154,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.010818,-38.48336",92.0,"$82,693.62"
155,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",115.0,"$177,869.31"
156,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.010534,-38.485542",78.0,"$96,735.94"
157,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",115.0,"$115,459.02"
158,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",71.0,"$84,253.88"
159,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.992462,-38.444553",59.0,"$113,898.77"
160,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",142.0,"$115,146.97"
161,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,"-12.992462,-38.444553",82.0,"$81,133.37"
162,house,|Brasil|Bahia|Salvador|Itaigara|,Northeast,"-12.991933,-38.465279",250.0,"$374,461.71"
163,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,"-12.991933,-38.465279",95.0,"$187,230.85"
164,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,"-13.00525,-38.516327",90.0,"$184,110.34"
165,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,"-13.002785,-38.519222",215.0,"$374,461.71"
166,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,"-12.985579,-38.470348",54.0,"$92,679.27"
167,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,"-12.985591,-38.469273",78.0,"$134,182.11"
168,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.009664,-38.486431",186.0,"$411,471.01"
169,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.009679,-38.486305",220.0,"$343,256.56"
170,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",203.0,"$265,243.71"
171,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",114.0,"$202,833.42"
172,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",180.0,"$265,243.71"
173,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,,98.0,"$174,748.79"
174,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-13.000443,-38.45739",235.0,"$165,387.25"
175,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",155.0,"$310,491.16"
176,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.993305,-38.45739",155.0,"$296,448.85"
177,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,,198.0,"$218,435.99"
178,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",195.0,"$452,474.56"
179,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",127.0,"$180,989.82"
180,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",128.0,"$152,905.19"
181,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,,111.0,"$174,748.79"
182,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,"-12.985207,-38.456074",186.0,"$234,038.56"
183,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,"-12.94999,-38.391624",212.0,"$415,028.39"
184,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",98.0,"$227,797.54"
185,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",55.0,"$140,423.14"
186,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,"-12.993533,-38.526047",168.0,"$312,051.42"
187,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,"-12.964468,-38.417938",180.0,"$277,725.76"
188,apartment,|Brasil|Bahia|Salvador|Boca do Rio|,Northeast,"-12.970389,-38.424129",75.0,"$85,703.40"
189,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.951526,-38.392464",116.0,"$208,450.35"
190,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.951526,-38.392464",143.0,"$253,385.75"
191,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.96049,-38.405239",210.0,"$327,653.99"
192,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,"-12.96049,-38.405239",139.0,"$234,038.56"
193,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,"-12.983234,-38.443928",75.0,"$131,061.59"
194,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.984901,-38.439594",128.0,"$234,038.56"
195,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.98223,-38.43898",59.0,"$145,790.42"
196,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,"-12.981397,-38.441444",70.0,"$126,880.10"
197,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,"-13.002345,-38.528343",90.0,"$131,061.59"
198,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,"-12.993533,-38.526047",170.0,"$202,833.42"
199,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,"-12.993533,-38.526047",230.0,"$405,666.85"
200,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,,210.0,"$246,520.62"
201,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,"-12.992472,-38.52298",100.0,"$227,797.54"
202,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,"-12.992102,-38.521461",185.0,"$212,194.96"
203,apartment,|Brasil|Bahia|Salvador|Engenho Velho de Brotas|,Northeast,"-12.982599,-38.499725",67.0,"$131,061.59"
204,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",103.0,"$186,669.16"
205,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",122.0,"$249,641.14"
206,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",230.0,"$296,448.85"
207,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",166.0,"$187,230.85"
208,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",102.0,"$265,243.71"
209,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",164.0,"$414,404.29"
210,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,"-12.998506,-38.52309",120.0,"$98,296.19"
211,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.970966,-38.436806",89.0,"$160,706.48"
212,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.968704,-38.435516",109.0,"$146,664.17"
213,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,"-12.993493,-38.477962",71.0,"$106,097.48"
214,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,,63.0,"$106,097.48"
215,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,"-12.993493,-38.477962",100.0,"$109,217.99"
216,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,"-12.99183,-38.477451",100.0,"$146,664.17"
217,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,"-13.002883,-38.486099",156.0,"$390,064.28"
218,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,,210.0,"$480,840.04"
219,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.994513,-38.479004",140.0,"$234,038.56"
220,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,"-12.852844,-38.32711",73.0,"$81,133.37"
221,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,,120.0,"$121,700.05"
222,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,"-12.852844,-38.32711",71.0,"$81,133.37"
223,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,"-12.852844,-38.32711",71.0,"$78,012.85"
224,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.941992,-38.403465",143.0,"$296,448.85"
225,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,"-12.941992,-38.403465",158.0,"$180,989.82"
226,apartment,|Brasil|Bahia|Salvador|Pernambués|,Northeast,"-12.999527,-38.46265",75.0,"$77,388.75"
227,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.98223,-38.43898",128.0,"$235,843.06"
228,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,"-12.852844,-38.32711",156.0,"$193,471.88"
229,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,"-12.852844,-38.32711",170.0,"$171,628.28"
230,house,|Brasil|Bahia|Camaçari|,Northeast,,114.0,"$99,856.45"
231,apartment,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,"-12.852844,-38.32711",136.0,"$109,217.99"
232,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.98516,-38.482758",68.0,"$101,416.71"
233,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,"-13.001169,-38.49419",71.0,"$121,700.05"
234,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,"-12.993305,-38.45739",165.0,"$343,256.56"
235,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,"-13.004092,-38.5047",71.0,"$170,068.02"
236,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,"-12.983234,-38.443928",72.0,"$118,579.54"
237,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.937969,-38.381538",83.0,"$132,621.85"
238,apartment,|Brasil|Bahia|Salvador|,Northeast,"-12.937969,-38.381538",67.0,"$99,856.45"
239,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,"-12.974941,-38.440117",70.0,"$102,976.97"
240,apartment,|Brasil|Bahia|Salvador|Trobogy|,Northeast,"-12.931565,-38.40873",67.0,"$102,976.97"
