,price_usd
370,"$152,905.19"
371,"$146,664.17"
372,"$130,749.54"
373,"$288,335.51"
374,"$288,335.51"
375,"$101,416.71"
376,"$160,706.48"
377,"$90,494.91"
378,"$106,097.48"
379,"$78,012.85"
380,"$84,253.88"
381,"$468,077.13"
382,"$133,462.52"
383,"$102,641.20"
384,"$86,296.26"
385,"$87,374.39"
386,"$78,012.85"
387,"$202,833.42"
388,"$132,683.01"
389,"$109,217.99"
390,"$76,452.59"
391,"$102,581.90"
392,"$95,487.73"
393,"$91,811.77"
394,"$78,012.85"
395,"$122,636.21"
396,"$312,051.42"
397,"$90,494.91"
398,"$87,374.39"
399,"$109,217.99"
400,"$101,416.71"
401,"$102,976.97"
402,"$405,666.85"
403,"$405,666.85"
404,"$343,256.56"
405,"$168,507.77"
406,"$168,507.77"
407,"$102,976.97"
408,"$140,423.14"
409,"$165,387.25"
410,"$140,423.14"
411,"$140,423.14"
412,"$117,647.44"
413,"$126,968.00"
414,"$218,435.99"
415,"$126,968.00"
416,"$218,435.99"
417,"$143,543.65"
418,"$143,543.65"
419,"$86,219.80"
420,"$109,998.12"
421,"$196,592.39"
422,"$131,061.59"
423,"$98,296.19"
424,"$124,820.57"
425,"$102,976.97"
426,"$452,474.56"
427,"$93,615.42"
428,"$93,615.42"
429,"$98,296.19"
430,"$109,217.99"
431,"$202,833.42"
432,"$76,452.59"
433,"$165,387.25"
434,"$218,435.99"
435,"$140,423.14"
436,"$191,131.49"
437,"$99,856.45"
438,"$143,543.65"
439,"$265,243.71"
440,"$118,579.54"
441,"$218,435.99"
442,"$230,918.05"
443,"$343,256.56"
444,"$176,777.13"
445,"$112,338.51"
446,"$316,732.19"
447,"$186,294.70"
448,"$145,103.91"
449,"$123,260.31"
450,"$131,061.59"
451,"$237,159.08"
452,"$343,256.56"
453,"$217,811.89"
454,"$113,898.77"
455,"$118,579.54"
456,"$132,621.85"
457,"$340,136.05"
458,"$124,820.57"
459,"$227,797.54"
460,"$124,820.57"
461,"$265,243.71"
462,"$171,628.28"
463,"$98,296.19"
464,"$296,448.85"
465,"$296,448.85"
466,"$110,778.25"
467,"$87,374.39"
468,"$78,012.85"
469,"$405,666.85"
470,"$118,579.54"
471,"$106,097.48"
472,"$436,871.99"
473,"$374,461.71"
474,"$74,892.34"
475,"$156,025.71"
476,"$173,600.15"
477,"$88,378.25"
478,"$123,260.31"
479,"$378,763.96"
480,"$233,571.11"
481,"$394,545.79"
482,"$206,741.99"
483,"$438,734.92"
484,"$126,254.65"
485,"$505,018.62"
486,"$205,163.81"
487,"$205,163.81"
488,"$190,541.00"
489,"$454,516.76"
490,"$142,036.48"
491,"$230,414.74"
492,"$331,418.47"
493,"$78,909.15"
494,"$88,378.25"
495,"$83,643.70"
496,"$107,657.74"
497,"$171,628.28"
498,"$131,061.59"
499,"$98,296.19"
500,"$277,725.76"
501,"$117,019.28"
502,"$96,735.94"
503,"$117,019.28"
504,"$277,725.76"
505,"$98,296.19"
506,"$234,038.56"
507,"$106,097.48"
508,"$109,217.99"
509,"$130,142.20"
510,"$426,109.46"
511,"$130,142.20"
512,"$280,846.28"
513,"$171,628.28"
514,"$131,061.59"
515,"$240,279.59"
516,"$78,012.85"
517,"$78,012.85"
518,"$374,461.71"
519,"$156,025.71"
520,"$156,025.71"
521,"$249,641.14"
522,"$249,641.14"
523,"$84,253.88"
524,"$84,253.88"
525,"$75,828.49"
526,"$124,820.57"
527,"$81,133.37"
528,"$202,833.42"
529,"$99,856.45"
530,"$102,976.97"
531,"$99,856.45"
532,"$102,976.97"
533,"$79,355.00"
534,"$227,797.54"
535,"$143,543.65"
536,"$104,537.22"
537,"$215,315.48"
538,"$374,461.71"
539,"$374,461.71"
540,"$215,315.48"
541,"$143,543.65"
542,"$104,537.22"
543,"$436,871.99"
544,"$305,810.39"
545,"$436,871.99"
546,"$171,628.28"
547,"$171,628.28"
548,"$162,266.74"
549,"$162,266.74"
550,"$168,507.77"
551,"$299,854.80"
552,"$127,941.08"
553,"$127,941.08"
554,"$265,243.71"
555,"$265,243.71"
556,"$94,690.99"
557,"$137,302.62"
558,"$131,061.59"
559,"$109,217.99"
560,"$152,905.19"
561,"$135,723.75"
562,"$234,038.56"
563,"$246,520.62"
564,"$154,465.45"
565,"$156,025.71"
566,"$118,579.54"
567,"$98,400.20"
568,"$140,423.14"
569,"$176,933.15"
570,"$90,494.91"
571,"$113,898.77"
572,"$152,905.19"
573,"$280,846.28"
574,"$218,435.99"
575,"$246,520.62"
576,"$154,465.45"
577,"$156,025.71"
578,"$118,579.54"
579,"$98,400.20"
580,"$140,423.14"
581,"$109,217.99"
582,"$343,256.56"
583,"$109,217.99"
584,"$343,256.56"
585,"$118,579.54"
586,"$102,976.97"
587,"$93,615.42"
588,"$101,416.71"
589,"$140,423.14"
590,"$296,448.85"
591,"$262,123.19"
592,"$296,448.85"
593,"$262,123.19"
594,"$452,474.56"
595,"$104,537.22"
596,"$452,474.56"
597,"$171,628.28"
598,"$258,475.31"
599,"$273,625.41"
600,"$93,615.42"
601,"$146,664.17"
602,"$234,038.56"
603,"$118,579.54"
604,"$146,664.17"
605,"$234,038.56"
606,"$118,579.54"
607,"$105,161.33"
608,"$202,833.42"
609,"$180,989.82"
610,"$93,303.37"
611,"$93,615.42"
612,"$215,315.48"
613,"$180,989.82"
614,"$93,615.42"
615,"$215,315.48"
616,"$180,989.82"
617,"$109,217.99"
618,"$99,856.45"
619,"$137,302.62"
620,"$109,217.99"
621,"$99,856.45"
622,"$140,458.30"
623,"$84,253.88"
624,"$269,726.33"
625,"$360,747.98"
626,"$115,459.02"
627,"$152,905.19"
628,"$156,025.71"
629,"$152,905.19"
630,"$156,025.71"
631,"$84,253.88"
632,"$74,892.34"
633,"$106,097.48"
634,"$358,235.03"
635,"$358,375.46"
636,"$358,375.46"
637,"$356,590.52"
638,"$366,451.35"
639,"$248,080.88"
640,"$134,182.11"
641,"$112,338.51"
642,"$248,080.88"
643,"$134,182.11"
644,"$112,338.51"
645,"$85,814.14"
646,"$102,976.97"
647,"$85,814.14"
648,"$102,976.97"
649,"$399,425.82"
650,"$399,425.82"
651,"$171,628.28"
652,"$312,051.42"
653,"$202,833.42"
654,"$209,074.45"
655,"$312,051.42"
656,"$202,833.42"
657,"$209,074.45"
658,"$390,064.28"
659,"$102,976.97"
660,"$109,217.99"
661,"$274,605.25"
662,"$358,859.13"
663,"$274,605.25"
664,"$358,859.13"
665,"$88,934.65"
666,"$140,423.14"
667,"$221,556.51"
668,"$165,387.25"
669,"$174,748.79"
670,"$421,269.42"
671,"$209,074.45"
672,"$221,556.51"
673,"$165,387.25"
674,"$174,748.79"
675,"$421,269.42"
676,"$209,074.45"
677,"$212,194.96"
678,"$196,592.39"
679,"$374,461.71"
680,"$262,123.19"
681,"$327,653.99"
682,"$279,286.02"
683,"$90,494.91"
684,"$140,423.14"
685,"$152,905.19"
686,"$174,748.79"
687,"$112,338.51"
688,"$115,459.02"
689,"$152,905.19"
690,"$174,748.79"
691,"$112,338.51"
692,"$115,459.02"
693,"$309,323.90"
694,"$205,163.81"
695,"$142,036.48"
696,"$129,411.02"
697,"$113,629.19"
698,"$284,072.97"
699,"$198,851.08"
700,"$156,240.13"
701,"$362,982.13"
702,"$119,941.92"
703,"$104,849.27"
704,"$124,820.57"
705,"$81,133.37"
706,"$123,098.28"
707,"$119,941.92"
708,"$156,025.71"
709,"$156,025.71"
710,"$436,871.99"
711,"$124,820.57"
712,"$201,273.16"
713,"$436,871.99"
714,"$124,820.57"
715,"$201,273.16"
716,"$101,003.72"
717,"$209,074.45"
718,"$212,194.96"
719,"$209,074.45"
720,"$212,194.96"
721,"$85,814.14"
722,"$120,139.79"
723,"$133,181.05"
724,"$77,638.39"
725,"$133,181.05"
726,"$77,638.39"
727,"$131,061.59"
728,"$405,666.85"
729,"$358,859.13"
730,"$171,628.28"
731,"$84,253.88"
732,"$252,761.65"
733,"$230,918.05"
734,"$230,918.05"
735,"$252,761.65"
736,"$99,232.35"
737,"$107,033.63"
738,"$131,061.59"
739,"$271,484.74"
740,"$102,976.97"
741,"$262,123.19"
742,"$374,461.71"
743,"$199,712.91"
744,"$277,725.76"
745,"$140,423.14"
746,"$124,820.57"
747,"$271,484.74"
748,"$102,976.97"
749,"$262,123.19"
750,"$374,461.71"
751,"$199,712.91"
752,"$277,725.76"
753,"$145,728.01"
754,"$249,641.14"
755,"$131,061.59"
756,"$131,061.59"
757,"$234,038.56"
758,"$187,230.85"
759,"$234,038.56"
760,"$187,230.85"
761,"$159,146.22"
762,"$227,797.54"
763,"$455,595.08"
764,"$374,461.71"
765,"$179,248.89"
766,"$88,934.65"
767,"$84,253.88"
768,"$132,621.85"
769,"$179,429.56"
770,"$88,934.65"
771,"$186,225.61"
772,"$468,077.13"
773,"$146,664.17"
774,"$146,664.17"
775,"$397,702.16"
776,"$199,712.91"
777,"$218,435.99"
778,"$237,159.08"
779,"$82,069.52"
780,"$230,918.05"
781,"$120,139.79"
782,"$202,833.42"
783,"$201,273.16"
784,"$96,735.94"
785,"$277,725.76"
786,"$202,833.42"
787,"$151,344.94"
788,"$249,641.14"
789,"$312,051.42"
790,"$280,846.28"
791,"$134,182.11"
792,"$124,820.57"
793,"$343,256.56"
794,"$205,953.94"
795,"$212,194.96"
796,"$112,338.51"
797,"$229,357.79"
798,"$229,357.79"
799,"$202,833.42"
800,"$265,243.71"
801,"$140,423.14"
802,"$212,194.96"
803,"$78,012.85"
804,"$149,784.68"
805,"$149,784.68"
806,"$374,461.71"
807,"$98,296.19"
808,"$120,139.79"
809,"$193,471.88"
810,"$180,989.82"
811,"$115,459.02"
812,"$243,400.11"
813,"$110,472.82"
814,"$84,253.88"
815,"$165,387.25"
816,"$118,579.54"
817,"$93,615.42"
818,"$96,735.94"
819,"$168,507.77"
820,"$171,628.28"
821,"$171,628.28"
822,"$468,077.13"
823,"$246,520.62"
824,"$193,471.88"
825,"$246,520.62"
826,"$123,260.31"
827,"$92,055.17"
828,"$421,269.42"
829,"$209,074.45"
830,"$202,833.42"
831,"$176,309.05"
832,"$140,423.14"
833,"$240,279.59"
834,"$212,194.96"
835,"$78,012.85"
836,"$120,139.79"
837,"$149,784.68"
838,"$452,474.56"
839,"$358,859.13"
840,"$266,803.96"
841,"$266,803.96"
842,"$308,930.91"
843,"$168,507.77"
844,"$168,507.77"
845,"$308,930.91"
846,"$421,269.42"
847,"$224,677.02"
848,"$112,338.51"
849,"$96,735.94"
850,"$112,338.51"
851,"$140,423.14"
852,"$108,894.64"
853,"$123,098.28"
854,"$92,055.17"
855,"$121,700.05"
856,"$149,784.68"
857,"$92,055.17"
858,"$246,520.62"
859,"$93,615.42"
860,"$93,615.42"
861,"$421,269.42"
862,"$124,820.57"
863,"$124,820.57"
864,"$78,909.15"
865,"$120,139.79"
866,"$124,820.57"
867,"$90,494.91"
868,"$94,239.53"
869,"$95,799.78"
870,"$88,934.65"
871,"$91,431.06"
872,"$196,592.39"
873,"$89,246.70"
874,"$85,814.14"
875,"$90,182.86"
876,"$112,338.51"
877,"$112,338.51"
878,"$112,338.51"
879,"$94,690.99"
880,"$121,700.05"
881,"$87,998.50"
882,"$99,544.40"
883,"$98,920.30"
884,"$97,672.09"
885,"$92,679.27"
886,"$92,679.27"
887,"$96,423.89"
888,"$99,544.40"
889,"$99,232.35"
890,"$90,806.96"
891,"$89,558.75"
892,"$86,126.19"
893,"$93,927.47"
894,"$94,551.58"
895,"$104,537.22"
896,"$95,487.73"
897,"$89,870.81"
898,"$89,558.75"
899,"$101,416.71"
900,"$86,438.24"
901,"$94,863.63"
902,"$92,367.22"
903,"$98,296.19"
904,"$93,303.37"
905,"$97,984.14"
906,"$93,615.42"
907,"$131,061.59"
908,"$187,230.85"
909,"$199,974.60"
910,"$115,459.02"
911,"$93,615.42"
912,"$93,615.42"
913,"$180,989.82"
914,"$187,230.85"
915,"$187,230.85"
916,"$226,237.28"
917,"$112,338.51"
918,"$112,338.51"
919,"$102,664.91"
920,"$103,601.07"
921,"$202,833.42"
922,"$226,237.28"
923,"$112,338.51"
924,"$112,338.51"
925,"$102,664.91"
926,"$103,601.07"
927,"$87,374.39"
928,"$124,820.57"
929,"$421,269.42"
930,"$243,400.11"
931,"$287,087.31"
932,"$277,725.76"
933,"$259,002.68"
934,"$277,725.76"
935,"$259,002.68"
936,"$79,355.00"
937,"$296,448.85"
938,"$184,110.34"
939,"$171,628.28"
940,"$124,820.57"
941,"$184,110.34"
942,"$124,820.57"
943,"$184,110.34"
944,"$180,989.82"
945,"$249,641.14"
946,"$168,507.77"
947,"$85,814.14"
948,"$171,628.28"
949,"$124,820.57"
950,"$184,110.34"
951,"$171,628.28"
952,"$124,820.57"
953,"$180,989.82"
954,"$249,641.14"
955,"$168,507.77"
956,"$85,814.14"
957,"$171,628.28"
958,"$243,400.11"
959,"$368,220.68"
960,"$202,833.42"
961,"$243,400.11"
962,"$368,220.68"
963,"$202,833.42"
964,"$171,628.28"
965,"$202,833.42"
966,"$202,833.42"
967,"$171,628.28"
968,"$87,374.39"
969,"$223,116.76"
970,"$146,664.17"
971,"$230,918.05"
972,"$280,846.28"
973,"$223,116.76"
974,"$146,664.17"
975,"$230,918.05"
976,"$280,846.28"
977,"$118,579.54"
978,"$146,664.17"
979,"$146,664.17"
980,"$145,103.91"
981,"$180,989.82"
982,"$187,230.85"
983,"$87,374.39"
984,"$187,230.85"
985,"$145,103.91"
986,"$180,989.82"
987,"$87,374.39"
988,"$202,833.42"
989,"$119,941.92"
990,"$132,567.38"
991,"$116,785.55"
992,"$110,472.82"
993,"$131,061.59"
994,"$234,038.56"
995,"$82,693.62"
996,"$132,621.85"
997,"$180,989.82"
998,"$215,315.48"
999,"$112,338.51"
1000,"$93,615.42"
1001,"$283,966.79"
1002,"$283,966.79"
1003,"$93,615.42"
1004,"$112,338.51"
1005,"$176,309.05"
1006,"$106,097.48"
1007,"$176,309.05"
1008,"$361,979.65"
1009,"$361,979.65"
1010,"$138,862.88"
1011,"$85,221.89"
1012,"$109,217.99"
1013,"$95,226.00"
1014,"$112,338.51"
1015,"$132,567.38"
1016,"$84,253.88"
1017,"$115,459.02"
1018,"$271,447.50"
1019,"$183,069.25"
1020,"$93,615.42"
1021,"$104,160.09"
1022,"$113,629.19"
1023,"$183,069.25"
1024,"$378,763.96"
1025,"$262,123.19"
1026,"$83,643.70"
1027,"$315,636.63"
1028,"$214,632.91"
1029,"$134,145.57"
1030,"$123,098.28"
1031,"$246,196.57"
1032,"$202,007.44"
1033,"$246,520.62"
1034,"$183,069.25"
1035,"$95,226.00"
1036,"$145,192.85"
1037,"$110,472.82"
1038,"$78,909.15"
1039,"$85,221.89"
1040,"$137,301.93"
1041,"$145,192.85"
1042,"$123,098.28"
1043,"$378,763.96"
1044,"$138,880.12"
1045,"$173,600.15"
1046,"$214,632.91"
1047,"$101,003.72"
1048,"$149,927.40"
1049,"$91,534.62"
1050,"$188,750.71"
1051,"$205,163.81"
1052,"$230,918.05"
1053,"$157,818.31"
1054,"$230,414.74"
1055,"$205,163.81"
1056,"$78,909.15"
1057,"$410,327.63"
1058,"$327,653.99"
1059,"$327,653.99"
1060,"$331,418.47"
1061,"$347,105.61"
1062,"$198,851.08"
1063,"$101,003.72"
1064,"$220,945.64"
1065,"$104,160.09"
1066,"$139,195.75"
1067,"$220,945.64"
1068,"$113,629.19"
1069,"$140,423.14"
1070,"$119,941.92"
1071,"$252,509.31"
1072,"$498,705.88"
1073,"$470,298.59"
1074,"$189,381.98"
1075,"$126,254.65"
1076,"$312,051.42"
1077,"$148,349.22"
1078,"$421,269.42"
1079,"$374,461.71"
1080,"$347,200.30"
1081,"$378,763.96"
1082,"$236,727.47"
1083,"$183,069.25"
1084,"$173,600.15"
1085,"$234,038.56"
1086,"$130,989.20"
1087,"$189,381.98"
1088,"$157,818.31"
1089,"$233,571.11"
1090,"$205,163.81"
1091,"$107,922.80"
1092,"$246,196.57"
1093,"$252,509.31"
1094,"$233,571.11"
1095,"$129,411.02"
1096,"$135,723.75"
1097,"$405,666.85"
1098,"$85,221.89"
1099,"$151,505.58"
1100,"$249,641.14"
1101,"$221,556.51"
1102,"$119,941.92"
1103,"$374,461.71"
1104,"$261,978.41"
1105,"$375,607.60"
1106,"$195,694.71"
1107,"$266,712.96"
1108,"$315,636.63"
1109,"$107,316.45"
1110,"$85,221.89"
1111,"$145,192.85"
1112,"$132,567.38"
1113,"$214,632.91"
1114,"$196,592.39"
1115,"$123,098.28"
1116,"$261,978.41"
1117,"$410,327.63"
1118,"$358,859.13"
1119,"$268,291.14"
1120,"$222,194.00"
1121,"$198,851.08"
1122,"$252,509.31"
1123,"$137,302.62"
1124,"$95,226.00"
1125,"$112,338.51"
1126,"$85,814.14"
1127,"$85,814.14"
1128,"$79,573.11"
1129,"$211,476.54"
1130,"$135,023.71"
1131,"$132,988.82"
1132,"$187,230.85"
1133,"$184,587.15"
1134,"$193,471.88"
1135,"$124,508.51"
1136,"$118,579.54"
1137,"$193,471.88"
1138,"$505,018.62"
1139,"$246,520.62"
1140,"$214,632.91"
1141,"$334,574.83"
1142,"$165,387.25"
1143,"$171,628.28"
1144,"$362,982.13"
1145,"$88,378.25"
1146,"$88,378.25"
1147,"$88,378.25"
1148,"$135,023.71"
1149,"$87,374.39"
1150,"$132,988.82"
1151,"$187,230.85"
1152,"$184,587.15"
1153,"$193,471.88"
1154,"$104,160.09"
1155,"$118,579.54"
1156,"$121,700.05"
1157,"$224,677.02"
1158,"$180,989.82"
1159,"$180,989.82"
1160,"$234,038.56"
1161,"$410,327.63"
1162,"$374,461.71"
1163,"$102,976.97"
1164,"$202,833.42"
1165,"$524,246.39"
1166,"$78,012.85"
1167,"$234,038.56"
1168,"$78,012.85"
1169,"$126,254.65"
1170,"$154,661.95"
1171,"$177,869.31"
1172,"$117,019.28"
1173,"$137,301.93"
1174,"$202,007.44"
1175,"$104,160.09"
1176,"$93,615.42"
1177,"$171,628.28"
1178,"$271,447.50"
1179,"$101,003.72"
1180,"$212,194.96"
1181,"$230,918.05"
1182,"$214,632.91"
1183,"$299,854.80"
1184,"$252,509.31"
1185,"$179,912.88"
1186,"$117,019.28"
1187,"$234,038.56"
1188,"$237,159.08"
1189,"$238,065.00"
1190,"$374,461.71"
1191,"$196,592.39"
1192,"$218,435.99"
1193,"$134,182.11"
1194,"$117,019.28"
1195,"$234,038.56"
1196,"$237,159.08"
1197,"$238,065.00"
1198,"$374,461.71"
1199,"$196,592.39"
1200,"$92,055.17"
1201,"$218,435.99"
1202,"$118,579.54"
1203,"$215,315.48"
1204,"$115,459.02"
1205,"$124,820.57"
1206,"$146,664.17"
1207,"$227,797.54"
1208,"$198,152.65"
1209,"$171,628.28"
1210,"$224,677.02"
1211,"$78,012.85"
1212,"$218,435.99"
1213,"$149,784.68"
1214,"$405,666.85"
1215,"$162,266.74"
1216,"$124,820.57"
1217,"$99,856.45"
1218,"$99,856.45"
1219,"$405,666.85"
1220,"$112,338.51"
1221,"$212,194.96"
1222,"$199,712.91"
1223,"$218,435.99"
1224,"$171,628.28"
1225,"$76,452.59"
1226,"$180,989.82"
1227,"$143,543.65"
1228,"$405,666.85"
1229,"$162,266.74"
1230,"$187,230.85"
1231,"$199,712.91"
1232,"$212,194.96"
1233,"$140,423.14"
1234,"$187,230.85"
1235,"$84,253.88"
1236,"$187,230.85"
1237,"$212,194.96"
1238,"$171,628.28"
1239,"$109,217.99"
1240,"$102,976.97"
1241,"$134,182.11"
1242,"$187,230.85"
1243,"$78,012.85"
1244,"$327,653.99"
1245,"$187,230.85"
1246,"$218,435.99"
1247,"$156,025.71"
1248,"$149,784.68"
