,area_m2
339,204.0
340,204.0
341,82.0
342,82.0
343,110.0
344,106.0
345,63.0
346,110.0
347,106.0
348,63.0
349,67.0
350,88.0
351,88.0
352,133.0
353,133.0
354,67.0
355,82.0
356,67.0
357,82.0
358,110.0
359,112.0
360,160.0
361,53.0
362,60.0
363,200.0
364,79.0
365,103.0
366,90.0
367,84.0
368,59.0
369,97.0
370,110.0
371,84.0
372,59.0
373,115.0
374,115.0
375,113.0
376,109.0
377,112.0
378,190.0
379,76.0
380,130.0
381,80.0
382,70.0
383,65.0
384,67.0
385,230.0
386,145.0
387,96.0
388,86.0
389,110.0
390,75.0
391,113.0
392,114.0
393,58.0
394,132.0
395,84.0
396,130.0
397,110.0
398,96.0
399,182.0
400,136.0
401,194.0
402,220.0
403,220.0
404,142.0
405,108.0
406,108.0
407,74.0
408,140.0
409,94.0
410,67.0
411,140.0
412,60.0
413,110.0
414,105.0
415,110.0
416,105.0
417,115.0
418,115.0
419,65.0
420,74.0
421,115.0
422,110.0
423,57.0
424,220.0
425,182.0
426,243.0
427,115.0
428,115.0
429,120.0
430,159.0
431,120.0
432,58.0
433,92.0
434,160.0
435,77.0
436,145.0
437,90.0
438,180.0
439,203.0
440,75.0
441,110.0
442,140.0
443,210.0
444,133.0
445,130.0
446,134.0
447,120.0
448,93.0
449,70.0
450,75.0
451,112.0
452,168.0
453,100.0
454,105.0
455,80.0
456,107.0
457,134.0
458,72.0
459,143.0
460,90.0
461,181.0
462,98.0
463,78.0
464,164.0
465,164.0
466,112.0
467,70.0
468,90.0
469,242.0
470,70.0
471,98.0
472,154.0
473,150.0
474,78.0
475,87.0
476,160.0
477,104.0
478,190.0
479,250.0
480,140.0
481,215.0
482,143.0
483,186.0
484,220.0
485,175.0
486,130.0
487,252.0
488,91.0
489,128.0
490,85.0
491,99.0
492,195.0
493,55.0
494,62.0
495,120.0
496,70.0
497,110.0
498,190.0
499,54.0
500,160.0
501,80.0
502,122.0
503,80.0
504,160.0
505,54.0
506,73.0
507,120.0
508,75.0
509,90.0
510,155.0
511,90.0
512,138.0
513,220.0
514,89.0
515,250.0
516,56.0
517,56.0
518,134.0
519,82.0
520,115.0
521,230.0
522,230.0
523,75.0
524,75.0
525,54.0
526,80.0
527,110.0
528,135.0
529,53.0
530,72.0
531,53.0
532,72.0
533,85.0
534,150.0
535,95.0
536,85.0
537,132.0
538,211.0
539,211.0
540,132.0
541,95.0
542,85.0
543,184.0
544,172.0
545,184.0
546,90.0
547,90.0
548,106.0
549,106.0
550,130.0
551,235.0
552,115.0
553,115.0
554,230.0
555,230.0
556,151.0
557,107.0
558,98.0
559,132.0
560,110.0
561,130.0
562,134.0
563,95.0
564,168.0
565,250.0
566,115.0
567,70.0
568,178.0
569,117.0
570,60.0
571,58.0
572,225.0
573,134.0
574,240.0
575,95.0
576,168.0
577,250.0
578,115.0
579,70.0
580,178.0
581,77.0
582,161.0
583,77.0
584,161.0
585,70.0
586,160.0
587,95.0
588,87.0
589,110.0
590,170.0
591,90.0
592,170.0
593,90.0
594,194.0
595,113.0
596,194.0
597,105.0
598,99.0
599,100.0
600,69.0
601,80.0
602,230.0
603,76.0
604,80.0
605,230.0
606,76.0
607,125.0
608,119.0
609,110.0
610,85.0
611,68.0
612,137.0
613,120.0
614,68.0
615,137.0
616,120.0
617,70.0
618,97.0
619,80.0
620,70.0
621,97.0
622,83.0
623,72.0
624,133.0
625,155.0
626,80.0
627,89.0
628,107.0
629,89.0
630,107.0
631,58.0
632,58.0
633,105.0
634,134.0
635,134.0
636,134.0
637,134.0
638,134.0
639,125.0
640,110.0
641,80.0
642,125.0
643,110.0
644,80.0
645,59.0
646,97.0
647,59.0
648,97.0
649,155.0
650,155.0
651,78.0
652,151.0
653,89.0
654,89.0
655,151.0
656,89.0
657,89.0
658,162.0
659,180.0
660,112.0
661,230.0
662,180.0
663,230.0
664,180.0
665,54.0
666,237.0
667,90.0
668,98.0
669,92.0
670,243.0
671,107.0
672,90.0
673,98.0
674,92.0
675,243.0
676,107.0
677,137.0
678,180.0
679,211.0
680,142.0
681,142.0
682,210.0
683,90.0
684,106.0
685,118.0
686,89.0
687,82.0
688,85.0
689,118.0
690,89.0
691,82.0
692,85.0
693,226.0
694,70.0
695,60.0
696,60.0
697,61.0
698,243.0
699,160.0
700,155.0
701,211.0
702,87.0
703,55.0
704,110.0
705,77.0
706,120.0
707,150.0
708,98.0
709,98.0
710,129.0
711,104.0
712,78.0
713,129.0
714,104.0
715,78.0
716,77.0
717,90.0
718,90.0
719,90.0
720,90.0
721,69.0
722,117.0
723,108.0
724,62.0
725,108.0
726,62.0
727,140.0
728,215.0
729,195.0
730,91.0
731,85.0
732,143.0
733,150.0
734,150.0
735,143.0
736,133.0
737,57.0
738,159.0
739,155.0
740,81.0
741,250.0
742,166.0
743,112.0
744,142.0
745,116.0
746,95.0
747,155.0
748,81.0
749,250.0
750,166.0
751,112.0
752,142.0
753,77.0
754,112.0
755,90.0
756,90.0
757,160.0
758,128.0
759,160.0
760,128.0
761,90.0
762,105.0
763,243.0
764,195.0
765,89.0
766,63.0
767,54.0
768,83.0
769,113.0
770,63.0
771,196.0
772,199.0
773,103.0
774,103.0
775,217.0
776,198.0
777,252.0
778,220.0
779,67.0
780,165.0
781,135.0
782,240.0
783,250.0
784,75.0
785,224.0
786,180.0
787,104.0
788,243.0
789,240.0
790,247.0
791,126.0
792,139.0
793,252.0
794,158.0
795,230.0
796,115.0
797,200.0
798,200.0
799,230.0
800,230.0
801,91.0
802,170.0
803,68.0
804,98.0
805,98.0
806,195.0
807,80.0
808,125.0
809,205.0
810,148.0
811,110.0
812,240.0
813,220.0
814,100.0
815,115.0
816,89.0
817,130.0
818,79.0
819,160.0
820,220.0
821,220.0
822,180.0
823,225.0
824,61.0
825,240.0
826,116.0
827,87.0
828,240.0
829,200.0
830,162.0
831,160.0
832,160.0
833,180.0
834,206.0
835,85.0
836,69.0
837,102.0
838,252.0
839,200.0
840,180.0
841,180.0
842,129.0
843,75.0
844,75.0
845,129.0
846,240.0
847,138.0
848,90.0
849,62.0
850,90.0
851,98.0
852,72.0
853,145.0
854,59.0
855,75.0
856,100.0
857,59.0
858,184.0
859,219.0
860,219.0
861,182.0
862,96.0
863,96.0
864,90.0
865,89.0
866,82.0
867,124.0
868,69.0
869,69.0
870,69.0
871,69.0
872,135.0
873,69.0
874,69.0
875,69.0
876,150.0
877,94.0
878,94.0
879,120.0
880,160.0
881,70.0
882,69.0
883,69.0
884,69.0
885,70.0
886,70.0
887,69.0
888,69.0
889,70.0
890,69.0
891,69.0
892,69.0
893,69.0
894,70.0
895,70.0
896,69.0
897,70.0
898,70.0
899,70.0
900,70.0
901,69.0
902,69.0
903,70.0
904,69.0
905,70.0
906,70.0
907,110.0
908,234.0
909,180.0
910,62.0
911,181.0
912,181.0
913,122.0
914,113.0
915,113.0
916,119.0
917,92.0
918,82.0
919,63.0
920,63.0
921,178.0
922,119.0
923,92.0
924,82.0
925,63.0
926,63.0
927,61.0
928,84.0
929,182.0
930,200.0
931,142.0
932,142.0
933,143.0
934,142.0
935,143.0
936,140.0
937,158.0
938,118.0
939,140.0
940,79.0
941,140.0
942,100.0
943,118.0
944,115.0
945,217.0
946,89.0
947,62.0
948,140.0
949,79.0
950,140.0
951,130.0
952,100.0
953,115.0
954,217.0
955,89.0
956,62.0
957,130.0
958,168.0
959,182.0
960,250.0
961,168.0
962,182.0
963,104.0
964,86.0
965,250.0
966,104.0
967,86.0
968,85.0
969,143.0
970,92.0
971,173.0
972,220.0
973,143.0
974,92.0
975,173.0
976,220.0
977,116.0
978,125.0
979,125.0
980,103.0
981,120.0
982,150.0
983,71.0
984,150.0
985,103.0
986,120.0
987,71.0
988,130.0
989,140.0
990,190.0
991,168.0
992,115.0
993,96.0
994,207.0
995,70.0
996,139.0
997,148.0
998,190.0
999,116.0
1000,84.0
1001,138.0
1002,138.0
1003,84.0
1004,116.0
1005,125.0
1006,60.0
1007,125.0
1008,207.0
1009,207.0
1010,241.0
1011,70.0
1012,84.0
1013,70.0
1014,70.0
1015,108.0
1016,75.0
1017,84.0
1018,120.0
1019,94.0
1020,62.0
1021,131.0
1022,81.0
1023,162.0
1024,165.0
1025,210.0
1026,56.0
1027,179.0
1028,112.0
1029,79.0
1030,77.0
1031,188.0
1032,57.0
1033,122.0
1034,87.0
1035,115.0
1036,75.0
1037,100.0
1038,72.0
1039,53.0
1040,79.0
1041,125.0
1042,130.0
1043,186.0
1044,80.0
1045,105.0
1046,159.0
1047,87.0
1048,91.0
1049,100.0
1050,85.0
1051,113.0
1052,128.0
1053,153.0
1054,172.0
1055,143.0
1056,65.0
1057,252.0
1058,142.0
1059,142.0
1060,134.0
1061,182.0
1062,134.0
1063,85.0
1064,94.0
1065,81.0
1066,127.0
1067,91.0
1068,114.0
1069,75.0
1070,120.0
1071,170.0
1072,207.0
1073,225.0
1074,166.0
1075,56.0
1076,188.0
1077,92.0
1078,207.0
1079,242.0
1080,177.0
1081,155.0
1082,230.0
1083,93.0
1084,83.0
1085,119.0
1086,96.0
1087,91.0
1088,108.0
1089,175.0
1090,196.0
1091,78.0
1092,200.0
1093,233.0
1094,200.0
1095,150.0
1096,105.0
1097,165.0
1098,117.0
1099,103.0
1100,88.0
1101,74.0
1102,145.0
1103,204.0
1104,217.0
1105,212.0
1106,120.0
1107,236.0
1108,200.0
1109,120.0
1110,90.0
1111,65.0
1112,67.0
1113,99.0
1114,216.0
1115,96.0
1116,110.0
1117,190.0
1118,125.0
1119,175.0
1120,135.0
1121,145.0
1122,159.0
1123,90.0
1124,70.0
1125,70.0
1126,70.0
1127,70.0
1128,76.0
1129,139.0
1130,71.0
1131,77.0
1132,109.0
1133,93.0
1134,123.0
1135,115.0
1136,98.0
1137,113.0
1138,195.0
1139,220.0
1140,176.0
1141,142.0
1142,130.0
1143,158.0
1144,192.0
1145,68.0
1146,68.0
1147,68.0
1148,71.0
1149,70.0
1150,77.0
1151,109.0
1152,93.0
1153,123.0
1154,72.0
1155,88.0
1156,87.0
1157,75.0
1158,93.0
1159,93.0
1160,207.0
1161,252.0
1162,134.0
1163,58.0
1164,100.0
1165,237.0
1166,90.0
1167,207.0
1168,90.0
1169,70.0
1170,92.0
1171,93.0
1172,72.0
1173,72.0
1174,131.0
1175,68.0
1176,74.0
1177,129.0
1178,103.0
1179,62.0
1180,54.0
1181,230.0
1182,200.0
1183,204.0
1184,242.0
1185,160.0
1186,82.0
1187,124.0
1188,156.0
1189,118.0
1190,230.0
1191,111.0
1192,132.0
1193,80.0
1194,82.0
1195,124.0
1196,156.0
1197,118.0
1198,230.0
1199,111.0
1200,160.0
1201,132.0
1202,89.0
1203,230.0
1204,105.0
1205,93.0
1206,143.0
1207,205.0
1208,116.0
1209,80.0
1210,155.0
1211,110.0
1212,185.0
1213,140.0
1214,246.0
1215,94.0
1216,165.0
1217,155.0
1218,90.0
1219,178.0
1220,144.0
1221,116.0
1222,198.0
1223,226.0
1224,117.0
1225,74.0
1226,90.0
1227,120.0
1228,177.0
1229,126.0
1230,193.0
1231,118.0
1232,137.0
1233,94.0
1234,142.0
1235,75.0
1236,220.0
1237,58.0
1238,215.0
1239,115.0
1240,53.0
1241,100.0
1242,130.0
1243,70.0
1244,200.0
1245,152.0
1246,100.0
1247,91.0
1248,163.0
1249,118.0
1250,110.0
1251,156.0
1252,129.0
1253,89.0
1254,114.0
1255,90.0
1256,110.0
1257,58.0
1258,107.0
1259,105.0
1260,110.0
1261,78.0
1262,88.0
1263,70.0
1264,83.0
1265,136.0
1266,124.0
1267,61.0
1268,118.0
1269,145.0
1270,86.0
1271,70.0
1272,112.0
1273,115.0
1274,116.0
1275,93.0
1276,110.0
1277,100.0
1278,97.0
1279,95.0
1280,222.0
1281,170.0
1282,100.0
1283,86.0
1284,230.0
1285,100.0
1286,128.0
1287,78.0
1288,155.0
1289,166.0
1290,195.0
1291,72.0
1292,155.0
1293,78.0
1294,106.0
1295,63.0
1296,79.0
1297,112.0
1298,80.0
1299,161.0
1300,140.0
1301,87.0
1302,110.0
1303,220.0
1304,106.0
1305,63.0
1306,79.0
1307,112.0
1308,80.0
1309,215.0
1310,96.0
1311,170.0
1312,130.0
1313,225.0
1314,96.0
1315,106.0
1316,130.0
1317,230.0
1318,130.0
1319,109.0
1320,245.0
1321,220.0
1322,60.0
1323,177.0
1324,129.0
1325,140.0
1326,86.0
1327,85.0
1328,54.0
1329,179.0
1330,84.0
1331,117.0
1332,173.0
1333,181.0
1334,150.0
1335,242.0
1336,111.0
1337,85.0
1338,70.0
1339,70.0
1340,81.0
1341,58.0
1342,200.0
1343,57.0
1344,110.0
1345,90.0
1346,145.0
1347,183.0
1348,72.0
1349,119.0
1350,211.0
1351,69.0
1352,210.0
1353,70.0
1354,72.0
1355,80.0
1356,90.0
1357,195.0
1358,165.0
1359,88.0
1360,82.0
1361,133.0
1362,195.0
1363,160.0
1364,80.0
1365,67.0
1366,180.0
1367,134.0
1368,225.0
1369,88.0
1370,116.0
1371,110.0
1372,130.0
1373,172.0
1374,112.0
1375,77.0
1376,83.0
1377,64.0
1378,156.0
1379,87.0
1380,67.0
1381,161.0
1382,156.0
1383,58.0
1384,80.0
1385,70.0
1386,53.0
1387,130.0
1388,66.0
1389,80.0
1390,70.0
1391,95.0
1392,62.0
1393,95.0
1394,62.0
1395,65.0
1396,145.0
1397,181.0
1398,181.0
1399,150.0
1400,150.0
1401,150.0
1402,150.0
1403,150.0
1404,150.0
1405,150.0
1406,154.0
1407,92.0
1408,85.0
1409,192.0
1410,129.0
1411,103.0
1412,118.0
1413,136.0
1414,100.0
1415,99.0
1416,130.0
1417,136.0
1418,98.0
1419,60.0
1420,78.0
1421,90.0
1422,82.0
1423,68.0
1424,69.0
1425,69.0
1426,85.0
1427,102.0
1428,143.0
1429,71.0
1430,78.0
1431,167.0
1432,68.0
1433,106.0
1434,250.0
1435,204.0
1436,140.0
1437,103.0
1438,98.0
1439,78.0
1440,140.0
1441,72.0
1442,74.0
1443,150.0
1444,113.0
1445,147.0
1446,103.0
1447,226.0
1448,135.0
1449,76.0
1450,135.0
1451,92.0
1452,85.0
1453,166.0
1454,192.0
1455,129.0
1456,103.0
1457,206.0
1458,105.0
1459,243.0
1460,249.0
1461,215.0
1462,91.0
1463,112.0
1464,166.0
1465,76.0
1466,113.0
1467,53.0
1468,187.0
1469,170.0
1470,110.0
1471,231.0
1472,187.0
1473,75.0
1474,80.0
1475,137.0
1476,63.0
1477,88.0
1478,123.0
1479,90.0
1480,149.0
1481,110.0
1482,180.0
1483,86.0
1484,220.0
1485,100.0
1486,105.0
1487,207.0
1488,180.0
1489,118.0
1490,140.0
1491,55.0
1492,69.0
1493,90.0
1494,92.0
1495,90.0
1496,172.0
1497,80.0
1498,212.0
1499,70.0
1500,139.0
1501,140.0
1502,113.0
1503,187.0
1504,187.0
1505,187.0
1506,187.0
1507,187.0
1508,102.0
1509,120.0
1510,166.0
1511,116.0
1512,92.0
1513,96.0
1514,230.0
1515,124.0
1516,130.0
1517,130.0
1518,61.0
1519,145.0
1520,220.0
1521,245.0
1522,83.0
1523,112.0
1524,180.0
1525,200.0
1526,72.0
1527,147.0
1528,77.0
1529,182.0
1530,70.0
1531,132.0
1532,63.0
1533,65.0
1534,87.0
1535,60.0
1536,251.0
1537,72.0
1538,181.0
1539,150.0
1540,142.0
1541,123.0
1542,142.0
1543,123.0
1544,72.0
1545,72.0
1546,72.0
1547,72.0
1548,60.0
1549,77.0
1550,63.0
1551,70.0
1552,64.0
1553,73.0
1554,78.0
1555,65.0
1556,90.0
1557,181.0
1558,90.0
1559,170.0
1560,219.0
1561,217.0
1562,60.0
1563,75.0
1564,69.0
1565,67.0
1566,77.0
1567,90.0
1568,217.0
1569,219.0
1570,75.0
1571,69.0
1572,78.0
1573,73.0
1574,67.0
1575,63.0
1576,170.0
1577,60.0
1578,64.0
1579,65.0
1580,90.0
1581,72.0
1582,60.0
1583,181.0
1584,181.0
1585,150.0
1586,123.0
1587,142.0
1588,72.0
1589,72.0
1590,72.0
1591,72.0
1592,142.0
1593,123.0
1594,172.0
1595,110.0
1596,195.0
1597,195.0
1598,155.0
1599,124.0
1600,88.0
1601,113.0
1602,125.0
1603,88.0
1604,80.0
1605,80.0
1606,240.0
1607,61.0
1608,65.0
1609,190.0
1610,78.0
1611,85.0
1612,196.0
1613,225.0
1614,162.0
1615,225.0
1616,196.0
1617,162.0
1618,142.0
1619,100.0
1620,103.0
1621,188.0
1622,162.0
1623,130.0
1624,113.0
1625,106.0
1626,60.0
1627,78.0
1628,144.0
1629,82.0
1630,82.0
1631,160.0
1632,78.0
1633,97.0
1634,90.0
1635,78.0
1636,85.0
1637,110.0
1638,250.0
1639,243.0
1640,90.0
1641,82.0
1642,78.0
1643,97.0
1644,82.0
1645,144.0
1646,160.0
1647,99.0
1648,117.0
1649,76.0
1650,94.0
1651,150.0
1652,130.0
1653,110.0
1654,195.0
1655,96.0
1656,168.0
1657,207.0
1658,173.0
1659,110.0
1660,78.0
1661,195.0
1662,96.0
1663,250.0
1664,78.0
1665,76.0
1666,112.0
1667,54.0
1668,124.0
1669,140.0
1670,200.0
1671,76.0
1672,140.0
1673,70.0
1674,114.0
1675,114.0
1676,90.0
1677,76.0
1678,140.0
1679,70.0
1680,75.0
1681,115.0
1682,126.0
1683,97.0
1684,90.0
1685,112.0
1686,142.0
1687,91.0
1688,87.0
1689,217.0
1690,71.0
1691,71.0
1692,59.0
1693,75.0
1694,195.0
1695,85.0
1696,60.0
1697,200.0
1698,151.0
1699,160.0
1700,80.0
1701,85.0
1702,100.0
1703,90.0
1704,77.0
1705,58.0
1706,80.0
1707,98.0
1708,71.0
1709,85.0
1710,85.0
1711,78.0
1712,97.0
1713,71.0
1714,217.0
1715,87.0
1716,71.0
1717,71.0
1718,60.0
1719,98.0
1720,89.0
1721,195.0
1722,112.0
1723,149.0
1724,66.0
1725,60.0
1726,71.0
1727,72.0
1728,85.0
1729,67.0
1730,243.0
1731,244.0
1732,136.0
1733,105.0
1734,78.0
1735,190.0
1736,195.0
1737,72.0
1738,192.0
1739,74.0
1740,146.0
1741,73.0
1742,73.0
1743,200.0
1744,210.0
1745,76.0
1746,93.0
1747,181.0
1748,70.0
1749,155.0
1750,113.0
1751,85.0
1752,166.0
1753,188.0
1754,166.0
1755,93.0
1756,100.0
1757,109.0
1758,173.0
1759,100.0
1760,93.0
1761,109.0
1762,118.0
1763,60.0
1764,78.0
1765,86.0
1766,200.0
1767,200.0
1768,118.0
1769,86.0
1770,174.0
1771,120.0
1772,98.0
1773,118.0
1774,210.0
1775,210.0
1776,90.0
1777,76.0
1778,125.0
1779,79.0
1780,76.0
1781,125.0
1782,79.0
1783,120.0
1784,142.0
1785,77.0
1786,130.0
1787,140.0
1788,80.0
1789,72.0
1790,147.0
1791,74.0
1792,85.0
1793,80.0
1794,85.0
1795,80.0
1796,190.0
1797,112.0
1798,169.0
1799,92.0
1800,235.0
1801,95.0
1802,85.0
1803,68.0
1804,105.0
1805,150.0
1806,105.0
1807,150.0
1808,107.0
1809,78.0
1810,155.0
1811,61.0
1812,59.0
1813,66.0
1814,107.0
1815,78.0
1816,155.0
1817,61.0
1818,91.0
1819,156.0
1820,73.0
1821,78.0
1822,66.0
1823,60.0
1824,87.0
1825,243.0
1826,73.0
1827,155.0
1828,106.0
1829,81.0
1830,54.0
1831,130.0
1832,63.0
1833,97.0
1834,110.0
1835,123.0
1836,130.0
1837,93.0
1838,214.0
1839,110.0
1840,140.0
1841,85.0
1842,120.0
1843,87.0
1844,175.0
1845,124.0
1846,177.0
1847,128.0
1848,83.0
1849,99.0
1850,187.0
1851,130.0
1852,65.0
1853,250.0
1854,68.0
1855,115.0
1856,101.0
1857,177.0
1858,138.0
1859,85.0
1860,112.0
1861,84.0
1862,76.0
1863,105.0
1864,145.0
1865,180.0
1866,105.0
1867,84.0
1868,145.0
1869,76.0
1870,112.0
1871,68.0
1872,85.0
1873,87.0
1874,145.0
1875,172.0
1876,166.0
1877,82.0
1878,103.0
1879,180.0
1880,64.0
1881,180.0
1882,64.0
1883,103.0
1884,82.0
1885,150.0
1886,86.0
1887,220.0
1888,110.0
1889,200.0
1890,100.0
1891,250.0
1892,69.0
1893,65.0
1894,125.0
1895,78.0
1896,220.0
1897,110.0
1898,86.0
1899,100.0
1900,200.0
1901,132.0
1902,120.0
1903,142.0
1904,117.0
1905,140.0
1906,96.0
1907,87.0
1908,79.0
1909,59.0
1910,142.0
1911,117.0
1912,140.0
1913,96.0
1914,87.0
1915,59.0
1916,79.0
1917,210.0
1918,84.0
1919,160.0
1920,65.0
1921,84.0
1922,210.0
1923,105.0
1924,125.0
1925,125.0
1926,240.0
1927,125.0
1928,135.0
1929,160.0
1930,166.0
1931,125.0
1932,125.0
1933,70.0
1934,60.0
1935,215.0
1936,166.0
1937,92.0
1938,102.0
1939,89.0
1940,134.0
1941,60.0
1942,215.0
1943,200.0
1944,241.0
1945,85.0
1946,126.0
1947,126.0
1948,102.0
1949,89.0
1950,134.0
1951,200.0
1952,81.0
1953,96.0
1954,118.0
1955,76.0
1956,77.0
1957,120.0
1958,99.0
1959,102.0
1960,150.0
1961,58.0
1962,92.0
1963,150.0
1964,92.0
1965,58.0
1966,83.0
1967,250.0
1968,150.0
1969,70.0
1970,73.0
1971,62.0
1972,95.0
1973,98.0
1974,98.0
1975,96.0
1976,88.0
1977,96.0
1978,93.0
1979,55.0
1980,88.0
1981,131.0
1982,172.0
1983,95.0
1984,109.0
1985,109.0
1986,79.0
1987,131.0
1988,167.0
1989,79.0
1990,74.0
1991,118.0
1992,116.0
1993,105.0
1994,135.0
1995,75.0
1996,118.0
1997,116.0
1998,135.0
1999,105.0
2000,75.0
2001,172.0
2002,113.0
2003,162.0
2004,96.0
2005,87.0
2006,86.0
2007,78.0
2008,80.0
2009,115.0
2010,86.0
2011,80.0
2012,78.0
2013,115.0
2014,77.0
2015,130.0
2016,110.0
2017,120.0
2018,142.0
2019,165.0
2020,87.0
2021,61.0
2022,170.0
2023,92.0
2024,170.0
2025,130.0
2026,77.0
2027,130.0
2028,90.0
2029,115.0
2030,60.0
2031,130.0
2032,68.0
2033,130.0
2034,130.0
2035,90.0
2036,115.0
2037,69.0
2038,60.0
2039,68.0
2040,60.0
2041,166.0
2042,80.0
2043,110.0
2044,57.0
2045,200.0
2046,166.0
2047,63.0
2048,198.0
2049,235.0
2050,72.0
2051,106.0
2052,91.0
2053,90.0
2054,110.0
2055,86.0
2056,79.0
2057,86.0
2058,91.0
2059,110.0
2060,71.0
2061,76.0
2062,60.0
2063,60.0
2064,60.0
2065,60.0
2066,60.0
2067,60.0
2068,60.0
2069,78.0
2070,195.0
2071,243.0
2072,243.0
2073,71.0
2074,91.0
2075,67.0
2076,103.0
2077,136.0
2078,70.0
2079,195.0
2080,155.0
2081,69.0
2082,113.0
2083,163.0
2084,126.0
2085,137.0
2086,113.0
2087,69.0
2088,163.0
2089,126.0
2090,137.0
2091,82.0
2092,71.0
2093,147.0
2094,72.0
2095,92.0
2096,107.0
2097,119.0
2098,119.0
2099,80.0
2100,200.0
2101,100.0
2102,82.0
2103,71.0
2104,147.0
2105,72.0
2106,92.0
2107,107.0
2108,78.0
2109,150.0
2110,113.0
2111,79.0
2112,80.0
2113,104.0
2114,99.0
2115,61.0
2116,61.0
2117,66.0
2118,193.0
2119,200.0
2120,228.0
2121,76.0
2122,174.0
2123,86.0
2124,150.0
2125,80.0
2126,104.0
2127,99.0
2128,61.0
2129,61.0
2130,86.0
2131,80.0
2132,112.0
2133,92.0
2134,77.0
2135,111.0
2136,170.0
2137,77.0
2138,111.0
2139,72.0
2140,72.0
