,property_type,place_with_parent_names,region,area_m2,price_usd
71,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,243.0,"$470,485.55"
72,house,|Brasil|Bahia|Lençóis|Centro|,Northeast,99.0,"$87,374.39"
73,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,68.0,"$137,302.62"
74,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,66.0,"$122,436.49"
75,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,63.0,"$121,127.12"
76,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,90.0,"$204,926.35"
77,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,76.0,"$140,423.14"
78,apartment,|Brasil|Bahia|Salvador|,Northeast,83.0,"$153,352.36"
79,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,76.0,"$99,856.45"
80,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,70.0,"$78,012.85"
81,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$137,674.59"
82,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,56.0,"$99,683.89"
83,house,|Brasil|Bahia|Camaçari|,Northeast,75.0,"$78,012.85"
84,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,83.0,"$221,393.62"
85,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,83.0,"$206,020.72"
86,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,90.0,"$292,482.05"
87,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,89.0,"$149,507.27"
88,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,70.0,"$164,886.72"
89,apartment,|Brasil|Bahia|Salvador|,Northeast,61.0,"$121,700.05"
90,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,122.0,"$187,230.85"
91,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,80.0,"$132,517.00"
92,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,240.0,"$343,256.56"
93,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,106.0,"$171,628.28"
94,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,132.0,"$348,481.86"
95,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,133.0,"$260,112.33"
96,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,133.0,"$267,153.15"
97,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,76.0,"$165,948.63"
98,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,76.0,"$173,566.12"
99,house,|Brasil|Bahia|Salvador|,Northeast,110.0,"$84,253.88"
100,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,100.0,"$81,133.37"
101,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,120.0,"$131,061.59"
102,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,127.0,"$187,230.85"
103,house,|Brasil|Bahia|Salvador|Itapuã|,Northeast,240.0,"$133,558.01"
104,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,66.0,"$131,061.59"
105,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,93.0,"$109,217.99"
106,house,|Brasil|Bahia|Saubara|,Northeast,120.0,"$81,133.37"
107,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,110.0,"$112,338.51"
108,house,|Brasil|Bahia|Lauro de Freitas|Miragem|,Northeast,151.0,"$118,579.54"
109,apartment,|Brasil|Bahia|Salvador|Itapuã|,Northeast,85.0,"$90,494.91"
110,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,115.0,"$152,905.19"
111,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,58.0,"$109,217.99"
112,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,191.0,"$207,514.19"
113,apartment,|Brasil|Bahia|Salvador|Vila Laura|,Northeast,61.0,"$116,020.72"
114,house,|Brasil|Bahia|Salvador|,Northeast,244.0,"$393,184.79"
115,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,170.0,"$202,833.42"
116,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$215,647.81"
117,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,185.0,"$138,862.88"
118,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,56.0,"$81,133.37"
119,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,80.0,"$118,579.54"
120,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,95.0,"$109,217.99"
121,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,120.0,"$112,338.51"
122,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,110.0,"$112,338.51"
123,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,110.0,"$118,579.54"
124,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,114.0,"$241,839.85"
125,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,98.0,"$155,713.66"
126,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,83.0,"$134,119.70"
127,apartment,|Brasil|Bahia|Salvador|Engenho Velho da Federação|,Northeast,102.0,"$190,507.39"
128,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,63.0,"$196,592.39"
129,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,80.0,"$99,856.45"
130,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,120.0,"$84,253.88"
131,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,115.0,"$115,459.02"
132,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,80.0,"$107,657.74"
133,apartment,|Brasil|Bahia|Salvador|Matatu|,Northeast,80.0,"$92,991.32"
134,apartment,|Brasil|Bahia|Salvador|,Northeast,70.0,"$87,374.39"
135,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,83.0,"$171,628.28"
136,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,143.0,"$202,833.42"
137,house,|Brasil|Bahia|Salvador|Praia do Flamengo|,Northeast,140.0,"$106,097.48"
138,house,|Brasil|Bahia|Alagoinhas|,Northeast,197.0,"$148,224.42"
139,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,114.0,"$152,905.19"
140,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,95.0,"$101,416.71"
141,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,90.0,"$109,217.99"
142,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,152.0,"$327,653.99"
143,house,|Brasil|Bahia|Itaparica|,Northeast,66.0,"$171,628.28"
144,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,244.0,"$187,230.85"
145,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,206.0,"$374,461.71"
146,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,195.0,"$243,400.11"
147,house,|Brasil|Bahia|Lauro de Freitas|Ipitanga|,Northeast,110.0,"$93,615.42"
148,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,151.0,"$143,543.65"
149,house,|Brasil|Bahia|Lauro de Freitas|Ipitanga|,Northeast,150.0,"$96,735.94"
150,apartment,|Brasil|Bahia|Salvador|Luís Anselmo|,Northeast,125.0,"$90,463.70"
151,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,70.0,"$74,892.34"
152,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,184.0,"$374,461.71"
153,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,106.0,"$118,579.54"
154,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,92.0,"$82,693.62"
155,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,115.0,"$177,869.31"
156,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,78.0,"$96,735.94"
157,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,115.0,"$115,459.02"
158,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,71.0,"$84,253.88"
159,apartment,|Brasil|Bahia|Salvador|,Northeast,59.0,"$113,898.77"
160,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,142.0,"$115,146.97"
161,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,82.0,"$81,133.37"
162,house,|Brasil|Bahia|Salvador|Itaigara|,Northeast,250.0,"$374,461.71"
163,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,95.0,"$187,230.85"
164,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,90.0,"$184,110.34"
165,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,215.0,"$374,461.71"
166,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,54.0,"$92,679.27"
167,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,78.0,"$134,182.11"
168,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$411,471.01"
169,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,220.0,"$343,256.56"
170,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,203.0,"$265,243.71"
171,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,114.0,"$202,833.42"
172,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,180.0,"$265,243.71"
173,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,98.0,"$174,748.79"
174,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,235.0,"$165,387.25"
175,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,155.0,"$310,491.16"
176,apartment,|Brasil|Bahia|Salvador|,Northeast,155.0,"$296,448.85"
177,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,198.0,"$218,435.99"
178,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,195.0,"$452,474.56"
179,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,127.0,"$180,989.82"
180,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,128.0,"$152,905.19"
181,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,111.0,"$174,748.79"
182,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,186.0,"$234,038.56"
183,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,212.0,"$415,028.39"
184,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,98.0,"$227,797.54"
185,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,55.0,"$140,423.14"
186,apartment,|Brasil|Bahia|Salvador|Vitória|,Northeast,168.0,"$312,051.42"
187,apartment,|Brasil|Bahia|Salvador|Pituaçu|,Northeast,180.0,"$277,725.76"
188,apartment,|Brasil|Bahia|Salvador|Boca do Rio|,Northeast,75.0,"$85,703.40"
189,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,116.0,"$208,450.35"
190,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,143.0,"$253,385.75"
191,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,210.0,"$327,653.99"
192,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,139.0,"$234,038.56"
193,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,75.0,"$131,061.59"
194,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,128.0,"$234,038.56"
195,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,59.0,"$145,790.42"
196,apartment,|Brasil|Bahia|Salvador|Armação|,Northeast,70.0,"$126,880.10"
197,apartment,|Brasil|Bahia|Salvador|Barra|,Northeast,90.0,"$131,061.59"
198,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,170.0,"$202,833.42"
199,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,230.0,"$405,666.85"
200,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,210.0,"$246,520.62"
201,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,100.0,"$227,797.54"
202,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,185.0,"$212,194.96"
203,apartment,|Brasil|Bahia|Salvador|Engenho Velho de Brotas|,Northeast,67.0,"$131,061.59"
204,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,103.0,"$186,669.16"
205,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,122.0,"$249,641.14"
206,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,230.0,"$296,448.85"
207,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,166.0,"$187,230.85"
208,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,102.0,"$265,243.71"
209,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,164.0,"$414,404.29"
210,apartment,|Brasil|Bahia|Salvador|Graça|,Northeast,120.0,"$98,296.19"
211,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,89.0,"$160,706.48"
212,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,109.0,"$146,664.17"
213,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,71.0,"$106,097.48"
214,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,63.0,"$106,097.48"
215,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,100.0,"$109,217.99"
216,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,100.0,"$146,664.17"
217,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,156.0,"$390,064.28"
218,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,210.0,"$480,840.04"
219,apartment,|Brasil|Bahia|Salvador|,Northeast,140.0,"$234,038.56"
220,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,73.0,"$81,133.37"
221,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,120.0,"$121,700.05"
222,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,71.0,"$81,133.37"
223,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,71.0,"$78,012.85"
224,apartment,|Brasil|Bahia|Salvador|,Northeast,143.0,"$296,448.85"
225,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,158.0,"$180,989.82"
226,apartment,|Brasil|Bahia|Salvador|Pernambués|,Northeast,75.0,"$77,388.75"
227,apartment,|Brasil|Bahia|Salvador|,Northeast,128.0,"$235,843.06"
228,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,156.0,"$193,471.88"
229,house,|Brasil|Bahia|Lauro de Freitas|,Northeast,170.0,"$171,628.28"
230,house,|Brasil|Bahia|Camaçari|,Northeast,114.0,"$99,856.45"
231,apartment,|Brasil|Bahia|Lauro de Freitas|Vilas do Atlântico|,Northeast,136.0,"$109,217.99"
232,apartment,|Brasil|Bahia|Salvador|,Northeast,68.0,"$101,416.71"
233,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,71.0,"$121,700.05"
234,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,165.0,"$343,256.56"
235,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,71.0,"$170,068.02"
236,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,72.0,"$118,579.54"
237,apartment,|Brasil|Bahia|Salvador|,Northeast,83.0,"$132,621.85"
238,apartment,|Brasil|Bahia|Salvador|,Northeast,67.0,"$99,856.45"
239,apartment,|Brasil|Bahia|Salvador|Imbuí|,Northeast,70.0,"$102,976.97"
240,apartment,|Brasil|Bahia|Salvador|Trobogy|,Northeast,67.0,"$102,976.97"
241,apartment,|Brasil|Bahia|Salvador|Horto Florestal|,Northeast,156.0,"$321,412.96"
242,apartment,|Brasil|Bahia|Salvador|,Northeast,54.0,"$93,615.42"
243,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,195.0,"$390,064.28"
244,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,142.0,"$262,123.19"
245,apartment,|Brasil|Bahia|Salvador|Paralela|,Northeast,112.0,"$212,194.96"
246,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,137.0,"$196,592.39"
247,apartment,|Brasil|Bahia|Salvador|,Northeast,143.0,"$265,243.71"
248,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,128.0,"$152,905.19"
249,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,111.0,"$174,748.79"
250,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,120.0,"$121,700.05"
251,apartment,|Brasil|Bahia|Salvador|,Northeast,230.0,"$296,448.85"
252,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,71.0,"$81,133.37"
253,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,186.0,"$234,038.56"
254,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,186.0,"$411,471.01"
255,apartment,|Brasil|Bahia|Salvador|,Northeast,128.0,"$234,038.56"
256,apartment,|Brasil|Bahia|Salvador|,Northeast,122.0,"$249,641.14"
257,apartment,|Brasil|Bahia|Salvador|,Northeast,59.0,"$145,790.42"
258,apartment,|Brasil|Bahia|Salvador|,Northeast,140.0,"$234,038.56"
259,apartment,|Brasil|Bahia|Salvador|,Northeast,180.0,"$277,725.76"
260,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,210.0,"$246,520.62"
261,apartment,|Brasil|Bahia|Salvador|,Northeast,59.0,"$113,898.77"
262,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,71.0,"$106,097.48"
263,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,63.0,"$106,097.48"
264,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,55.0,"$140,423.14"
265,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,98.0,"$174,748.79"
266,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,127.0,"$180,989.82"
267,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,235.0,"$165,387.25"
268,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,195.0,"$452,474.56"
269,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,170.0,"$202,833.42"
270,apartment,|Brasil|Bahia|Salvador|Itaigara|,Northeast,95.0,"$187,230.85"
271,apartment,|Brasil|Bahia|Salvador|Campo Grande|,Northeast,230.0,"$405,666.85"
272,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,185.0,"$212,194.96"
273,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,90.0,"$184,110.34"
274,apartment,|Brasil|Bahia|Salvador|Stiep|,Northeast,75.0,"$131,061.59"
275,apartment,|Brasil|Bahia|Salvador|,Northeast,166.0,"$187,230.85"
276,apartment,|Brasil|Bahia|Salvador|Canela|,Northeast,100.0,"$227,797.54"
277,apartment,|Brasil|Bahia|Lauro de Freitas|,Northeast,71.0,"$78,012.85"
278,house,|Brasil|Bahia|Salvador|Itaigara|,Northeast,250.0,"$374,461.71"
279,apartment,|Brasil|Bahia|Salvador|Alphaville I|,Northeast,158.0,"$180,989.82"
280,apartment,|Brasil|Bahia|Salvador|,Northeast,102.0,"$265,243.71"
281,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,54.0,"$92,679.27"
282,apartment,|Brasil|Bahia|Salvador|,Northeast,128.0,"$235,843.06"
283,apartment,|Brasil|Bahia|Salvador|,Northeast,164.0,"$414,404.29"
284,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,210.0,"$327,653.99"
285,apartment,|Brasil|Bahia|Salvador|Patamares|,Northeast,139.0,"$234,038.56"
286,apartment,|Brasil|Bahia|Salvador|Jardim Apipema|,Northeast,215.0,"$374,461.71"
287,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,180.0,"$265,243.71"
288,apartment,|Brasil|Bahia|Salvador|Jaguaribe|,Northeast,212.0,"$415,028.39"
289,apartment,|Brasil|Bahia|Salvador|,Northeast,120.0,"$98,296.19"
290,apartment,|Brasil|Bahia|Salvador|Ondina|,Northeast,98.0,"$227,797.54"
291,apartment,|Brasil|Bahia|Salvador|,Northeast,168.0,"$312,051.42"
292,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,142.0,"$115,146.97"
293,house,|Brasil|Bahia|Lauro de Freitas|Estrada do Coco|,Northeast,73.0,"$81,133.37"
294,apartment,|Brasil|Bahia|Salvador|Parque Bela Vista|,Northeast,78.0,"$134,182.11"
295,apartment,|Brasil|Bahia|Salvador|Candeal|,Northeast,100.0,"$109,217.99"
296,apartment,|Brasil|Bahia|Salvador|Caminho das Árvores|,Northeast,198.0,"$218,435.99"
297,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,114.0,"$202,833.42"
298,apartment,|Brasil|Bahia|Salvador|Costa Azul|,Northeast,82.0,"$81,133.37"
299,apartment,|Brasil|Bahia|Salvador|Rio Vermelho|,Northeast,220.0,"$343,256.56"
300,apartment,|Brasil|Bahia|Salvador|Pituba|,Northeast,203.0,"$265,243.71"
